date,y_true,fold,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2024-04-02,1,6,0.5356765966626502,1,0.5288460116266573,1,0.53889036,1
2024-04-03,1,6,0.5053271137242075,1,0.5149277323686033,1,0.53205097,1
2024-04-04,0,6,0.49045719476353455,0,0.5194922355822862,1,0.5427686,1
2024-04-05,1,6,0.5247556500053268,1,0.5094353658179304,1,0.53270245,1
2024-04-06,1,6,0.5194553872292179,1,0.5165246809129255,1,0.53181744,1
2024-04-07,1,6,0.48103659979816876,0,0.48760877407781456,0,0.53573895,1
2024-04-08,0,6,0.4739713646329608,0,0.5261928970775174,1,0.5203394,1
2024-04-09,1,6,0.5168216900031875,1,0.4932588389095155,0,0.5092044,1
2024-04-10,0,6,0.48878064114002606,0,0.5273319936075104,1,0.53751296,1
2024-04-11,0,6,0.4884346657760796,0,0.49327143059887296,0,0.49722397,0
2024-04-12,0,6,0.4912484468267371,0,0.5193959534250202,1,0.5324869,1
2024-04-13,1,6,0.5510309716833005,1,0.5391329661793254,1,0.5451189,1
2024-04-14,0,6,0.5026212268062613,1,0.5254202994919852,1,0.5261072,1
2024-04-15,1,6,0.5435832446528323,1,0.5145635070639067,1,0.5296685,1
2024-04-16,0,6,0.5937087144524092,1,0.5209855768299742,1,0.53995025,1
2024-04-17,1,6,0.5898183289715584,1,0.5269941070165478,1,0.5612512,1
2024-04-18,1,6,0.5314251634421432,1,0.5116713670073484,1,0.5264271,1
2024-04-19,1,6,0.5364150682588938,1,0.5264372813711046,1,0.5364409,1
2024-04-20,1,6,0.48272891017742847,0,0.479952679789565,0,0.49468207,0
2024-04-21,1,6,0.5470269802587168,1,0.47655860329624405,0,0.5135035,1
2024-04-22,0,6,0.5099985195242236,1,0.47663422462567534,0,0.5080182,1
2024-04-23,0,6,0.5028234015371806,1,0.47097606617067156,0,0.50945735,1
2024-04-24,1,6,0.5237700049421852,1,0.4948366359582319,0,0.5063184,1
2024-04-25,0,6,0.5108957534143967,1,0.479506862323137,0,0.5117786,1
2024-04-26,0,6,0.49439481889575276,0,0.4869676719689329,0,0.49745032,0
2024-04-27,0,6,0.5056288968503729,1,0.4864262828550762,0,0.5254968,1
2024-04-28,1,6,0.5226297184092589,1,0.517381331772012,1,0.5329238,1
2024-04-29,0,6,0.5229354702973024,1,0.4891925290366864,0,0.5063209,1
2024-04-30,0,6,0.5504206639394845,1,0.5255564651165158,1,0.54319423,1
2024-05-01,1,6,0.5651180788037669,1,0.5357096547159692,1,0.5348385,1
2024-05-02,1,6,0.5454000798818184,1,0.520757393580874,1,0.53571475,1
2024-05-03,1,6,0.5125798910407638,1,0.5064288576706898,1,0.51408845,1
2024-05-04,1,6,0.5190921953493799,1,0.482986845248781,0,0.50668246,1
2024-05-05,0,6,0.515841392014437,1,0.4746874101193747,0,0.51820767,1
2024-05-06,0,6,0.5066189729505528,1,0.48389982769937023,0,0.5220754,1
2024-05-07,0,6,0.4876365254078756,0,0.4894936808613287,0,0.534447,1
2024-05-08,1,6,0.4837553047635684,0,0.4938782036897046,0,0.5149893,1
2024-05-09,0,6,0.5014586520585033,1,0.48902747800856605,0,0.5115408,1
2024-05-10,1,6,0.5123418014061213,1,0.5081302314003472,1,0.53452575,1
2024-05-11,1,6,0.5134694978780416,1,0.5008067090843662,1,0.5279981,1
2024-05-12,1,6,0.4739865892005059,0,0.49012142299304257,0,0.53333366,1
2024-05-13,0,6,0.5074579315836115,1,0.4932192790271969,0,0.51046884,1
2024-05-14,1,6,0.5613890195805856,1,0.4984830386596128,0,0.51492083,1
2024-05-15,0,6,0.508215140867531,1,0.5183035359922056,1,0.55271417,1
2024-05-16,1,6,0.49972937992982874,0,0.4565228961180208,0,0.5205458,1
2024-05-17,0,6,0.46569164887328546,0,0.5169003279423139,1,0.545837,1
2024-05-18,0,6,0.48243712240946096,0,0.5006719987118199,1,0.549851,1
2024-05-19,1,6,0.432580012788294,0,0.4977688378289011,0,0.5505411,1
2024-05-20,0,6,0.49318531769338575,0,0.5012379110697215,1,0.53517944,1
2024-05-21,0,6,0.5034323978354865,1,0.49283725012274987,0,0.50383496,1
2024-05-22,0,6,0.5059965042822716,1,0.5080974763337014,1,0.5334707,1
2024-05-23,1,6,0.49560119096456323,0,0.5169419463300778,1,0.54651874,1
2024-05-24,1,6,0.4394188896727017,0,0.47080766677312824,0,0.5072922,1
2024-05-25,0,6,0.48601392893419393,0,0.5103208189020351,1,0.55857027,1
2024-05-26,1,6,0.5077264792976259,1,0.5015571313526628,1,0.53750795,1
2024-05-27,0,6,0.5159544443391152,1,0.5379095716005037,1,0.5762859,1
2024-05-28,0,6,0.5298777743880815,1,0.5220589673401127,1,0.52411485,1
2024-05-29,1,6,0.5006258598502127,1,0.5062608518828978,1,0.52197033,1
2024-05-30,0,6,0.5410139569283141,1,0.5422097469221604,1,0.54349834,1
2024-05-31,1,6,0.5309538559837972,1,0.5182377197452182,1,0.535998,1
2024-06-01,0,6,0.518059369593917,1,0.5195883578121194,1,0.51018375,1
2024-06-02,1,6,0.49989930279969536,0,0.526345453314238,1,0.53386635,1
2024-06-03,1,6,0.5219495215279153,1,0.5377784045167541,1,0.53610116,1
2024-06-04,1,6,0.5289929108216036,1,0.545775576445365,1,0.58694947,1
2024-06-05,0,6,0.5255240054229806,1,0.507680758915712,1,0.52399486,1
2024-06-06,0,6,0.518802924973105,1,0.5340143124518298,1,0.5601659,1
2024-06-07,0,6,0.528724443752963,1,0.532312418473483,1,0.5676641,1
2024-06-08,1,6,0.46714502900370825,0,0.5287943762466412,1,0.53588706,1
2024-06-09,0,6,0.4486701811877304,0,0.538623060638224,1,0.5379057,1
2024-06-10,0,6,0.5167277243904932,1,0.5380351117826272,1,0.5147094,1
2024-06-11,1,6,0.5487292370482402,1,0.5588465889251523,1,0.5474909,1
2024-06-12,0,6,0.5196606553947708,1,0.53163062994442,1,0.52721107,1
2024-06-13,0,6,0.5168529323905525,1,0.5274530101405113,1,0.5316194,1
2024-06-14,1,6,0.5046361006548599,1,0.5488718775937873,1,0.5552902,1
2024-06-15,1,7,0.5287651238009115,1,0.5630414183228869,1,0.5826846,1
2024-06-16,0,7,0.5265994902033682,1,0.5266243082274221,1,0.49918595,0
2024-06-17,0,7,0.5114777799597706,1,0.5494302036470574,1,0.5195621,1
2024-06-18,0,7,0.5849278583590397,1,0.5781750838999402,1,0.5732059,1
2024-06-19,0,7,0.528970077655724,1,0.5618305894138522,1,0.55199414,1
2024-06-20,0,7,0.4883261260968532,0,0.570609626190661,1,0.61279345,1
2024-06-21,1,7,0.5262219848682993,1,0.5775138527058923,1,0.532478,1
2024-06-22,0,7,0.5662855640465339,1,0.5834112092426424,1,0.54368824,1
2024-06-23,0,7,0.4977330279651618,0,0.5951365694737366,1,0.539603,1
2024-06-24,1,7,0.5464146112555606,1,0.5676945851292432,1,0.5389553,1
2024-06-25,0,7,0.533941726264293,1,0.5507661927632551,1,0.55577505,1
2024-06-26,1,7,0.5154249099428541,1,0.5305108996752227,1,0.53120095,1
2024-06-27,0,7,0.5163550775070325,1,0.5451745898396697,1,0.5406392,1
2024-06-28,1,7,0.5862890829804605,1,0.5421791707495033,1,0.53015774,1
2024-06-29,1,7,0.5513401123058037,1,0.5249603022837448,1,0.4988944,0
2024-06-30,1,7,0.4597185941820081,0,0.49168621514714705,0,0.53441787,1
2024-07-01,0,7,0.48884645776331964,0,0.49282203794766966,0,0.4945922,0
2024-07-02,0,7,0.5660363856741134,1,0.4864395734907026,0,0.48475817,0
2024-07-03,0,7,0.5142528364678759,1,0.5180291170557783,1,0.52168715,1
2024-07-04,0,7,0.5561030301334277,1,0.5427058536405561,1,0.53159714,1
2024-07-05,1,7,0.5246127331468953,1,0.5430733316168432,1,0.5550403,1
2024-07-06,0,7,0.5877596618795706,1,0.5288009545566451,1,0.53317934,1
2024-07-07,1,7,0.5893952547850915,1,0.5342729852829236,1,0.5358631,1
2024-07-08,1,7,0.532020325280703,1,0.5448563662448591,1,0.54447275,1
2024-07-09,0,7,0.5495281968694956,1,0.48720884116587465,0,0.5049485,1
2024-07-10,0,7,0.5116556879585058,1,0.4852759734903852,0,0.47040477,0
2024-07-11,1,7,0.5352737429971609,1,0.5152049121768095,1,0.5252888,1
2024-07-12,1,7,0.5015594795834397,1,0.4843497145177895,0,0.49902242,0
2024-07-13,1,7,0.4993939556366798,0,0.471259668968012,0,0.46865654,0
2024-07-14,1,7,0.45840287930591506,0,0.4792232781135292,0,0.5318064,1
2024-07-15,1,7,0.4735721912352808,0,0.48866422199529097,0,0.47212598,0
2024-07-16,0,7,0.4913115672142859,0,0.4918553627319234,0,0.45681158,0
2024-07-17,0,7,0.511211961820463,1,0.4836892254097567,0,0.4914388,0
2024-07-18,1,7,0.41710770957569177,0,0.48337175694265627,0,0.5281588,1
2024-07-19,1,7,0.45522460119375907,0,0.5197624231614296,1,0.5088948,1
2024-07-20,1,7,0.5377789726868059,1,0.5055568119029117,1,0.4889708,0
2024-07-21,0,7,0.5349952243703494,1,0.5228758081859556,1,0.49919373,0
2024-07-22,0,7,0.47406935670834854,0,0.50735512823774,1,0.4996469,0
2024-07-23,0,7,0.5046232989031669,1,0.4954194870824176,0,0.49288443,0
2024-07-24,1,7,0.44910754362113464,0,0.53792591199487,1,0.5655077,1
2024-07-25,1,7,0.5475481913683578,1,0.5368008742822101,1,0.52481574,1
2024-07-26,0,7,0.48514261913607404,0,0.5261528545628691,1,0.55773807,1
2024-07-27,1,7,0.5515315516126499,1,0.5072010831890753,1,0.48643914,0
2024-07-28,0,7,0.6050744786123998,1,0.5101846393053542,1,0.4899035,0
2024-07-29,0,7,0.5261341330646815,1,0.5332023926628551,1,0.54673225,1
2024-07-30,0,7,0.500578107790773,1,0.5220430618123257,1,0.58331174,1
2024-07-31,1,7,0.503327125492455,1,0.526418432443816,1,0.56171846,1
2024-08-01,0,7,0.5147308509900963,1,0.5242092867149086,1,0.5106082,1
2024-08-02,0,7,0.5511233051882238,1,0.5538077207795993,1,0.58960944,1
2024-08-03,0,7,0.5766741521053822,1,0.5360067665715138,1,0.5271414,1
2024-08-04,0,7,0.5891750012677105,1,0.5668280200084752,1,0.56313413,1
2024-08-05,1,7,0.6564343823807032,1,0.5792959943282855,1,0.5680305,1
2024-08-06,0,7,0.6219918512431654,1,0.5702245692410682,1,0.5799237,1
2024-08-07,1,7,0.5863672405164231,1,0.5530778911169836,1,0.5610166,1
2024-08-08,0,7,0.5762960752504586,1,0.5177826693659778,1,0.51981676,1
2024-08-09,1,7,0.5795881121828623,1,0.4958757293109725,0,0.5209787,1
2024-08-10,0,7,0.5461985767279678,1,0.48918942785024844,0,0.5027423,1
2024-08-11,1,7,0.550821168422991,1,0.5088696860509838,1,0.51695096,1
2024-08-12,1,7,0.36704147773037127,0,0.5097282987717544,1,0.5139246,1
2024-08-13,0,7,0.4952275080038081,0,0.4971135373891683,0,0.49074417,0
2024-08-14,0,7,0.4964605181244887,0,0.5012140397246935,1,0.5078579,1
2024-08-15,1,7,0.5592298340989581,1,0.5396118266338463,1,0.537853,1
2024-08-16,1,7,0.45525341026456584,0,0.48481587866198084,0,0.48018274,0
2024-08-17,0,7,0.5075600681033188,1,0.48604042021412436,0,0.47198805,0
2024-08-18,1,7,0.5699317423014709,1,0.5110654683538794,1,0.5012218,1
2024-08-19,0,7,0.45892344328652723,0,0.4922812275695361,0,0.5434739,1
2024-08-20,1,7,0.5203374401267945,1,0.4979027825593328,0,0.4928986,0
2024-08-21,0,7,0.4662814583931674,0,0.45441026743952684,0,0.47553632,0
2024-08-22,1,7,0.519782704762617,1,0.4847812694894258,0,0.47945687,0
2024-08-23,1,7,0.47690971269982263,0,0.5041811653118365,1,0.51205564,1
2024-08-24,1,7,0.486211442817544,0,0.49311670940479035,0,0.49819273,0
2024-08-25,0,7,0.4481431976744675,0,0.49449257748637526,0,0.53264654,1
2024-08-26,0,7,0.45705518056482475,0,0.4919146117775001,0,0.4874734,0
2024-08-27,0,7,0.5013105640817536,1,0.5366913563317013,1,0.53476,1
2024-08-28,1,7,0.5096270338207716,1,0.49726973432563093,0,0.50203663,1
2024-08-29,0,7,0.4449577026442859,0,0.499843935183191,0,0.55043507,1
2024-08-30,0,7,0.5212008953562525,1,0.5020001275750073,1,0.4987398,0
2024-08-31,0,7,0.5945026117312496,1,0.5026365315697842,1,0.50346583,1
2024-09-01,1,7,0.5242379222954638,1,0.5176801953557301,1,0.5073907,1
2024-09-02,0,7,0.5355801097302152,1,0.5011511327318233,1,0.4851255,0
2024-09-03,1,7,0.5031103418022727,1,0.5275447800435848,1,0.5612666,1
2024-09-04,0,7,0.5660139862481142,1,0.51633688034312,1,0.5167705,1
2024-09-05,0,7,0.5622194171637901,1,0.536431102547237,1,0.53520477,1
2024-09-06,1,7,0.5478728867686687,1,0.5421999839654057,1,0.5436629,1
2024-09-07,1,7,0.5877260921889966,1,0.5251193248835155,1,0.5351817,1
2024-09-08,1,7,0.5502030560339198,1,0.5181413613375199,1,0.53357255,1
2024-09-09,1,7,0.4752642697743051,0,0.5236537645207253,1,0.52160484,1
2024-09-10,0,7,0.5496645167237391,1,0.4768452726825485,0,0.46142983,0
2024-09-11,1,7,0.4824939570030334,0,0.4893249537655935,0,0.5429462,1
2024-09-12,1,7,0.5410249657959304,1,0.48150925788421195,0,0.49004373,0
2024-09-13,0,7,0.4185694274205073,0,0.48557730986964015,0,0.55425483,1
2024-09-14,0,7,0.5399093540645492,1,0.4693920307556711,0,0.47122988,0
2024-09-15,0,7,0.5096485454817011,1,0.46644570014982206,0,0.4517871,0
2024-09-16,1,7,0.41723680908292216,0,0.47582940468807494,0,0.53717256,1
2024-09-17,1,7,0.4712160414622136,0,0.4961143283825143,0,0.4842909,0
2024-09-18,1,7,0.49614558538256254,0,0.48917605780782075,0,0.48682323,0
2024-09-19,1,7,0.48152281136638114,0,0.4988142399777877,0,0.5015574,1
2024-09-20,1,7,0.530801731886064,1,0.516685646220261,1,0.51040417,1
2024-09-21,1,7,0.4878360175213555,0,0.49489943722148877,0,0.4859057,0
2024-09-22,0,7,0.48900852466316347,0,0.5059239245690453,1,0.50944906,1
2024-09-23,1,7,0.47576818744707045,0,0.5177071120092507,1,0.5136786,1
2024-09-24,0,7,0.5028986437623878,1,0.518489041564824,1,0.49834076,0
2024-09-25,1,7,0.5212132537502692,1,0.5003621260216892,1,0.5067903,1
2024-09-26,1,7,0.4880268070281317,0,0.509311625181053,1,0.48334545,0
2024-09-27,1,7,0.5123938299239937,1,0.553527002746264,1,0.5335582,1
2024-09-28,0,7,0.5435083305454549,1,0.5178632291112488,1,0.50859463,1
2024-09-29,0,7,0.5708547995268743,1,0.5354992382384819,1,0.51714617,1
2024-09-30,0,7,0.48548547216690896,0,0.5008089456219401,1,0.5637248,1
2024-10-01,0,7,0.5238115433808773,1,0.5354437654630867,1,0.5417999,1
2024-10-02,1,7,0.5460775280907672,1,0.5253081535639653,1,0.5299387,1
2024-10-03,1,7,0.5192753931439107,1,0.5144679813537402,1,0.5207435,1
2024-10-04,0,7,0.5307644185340687,1,0.5184699360350267,1,0.51198155,1
2024-10-05,1,7,0.5899711246532873,1,0.5103560536994874,1,0.5157947,1
2024-10-06,0,7,0.5115570799282295,1,0.5076682054881417,1,0.493691,0
2024-10-07,0,7,0.48977284740806765,0,0.5115949413691785,1,0.5093151,1
2024-10-08,0,7,0.49343064643252843,0,0.4961013232493886,0,0.5204073,1
2024-10-09,0,7,0.49922299483754956,0,0.5516403716386723,1,0.556308,1
2024-10-10,1,7,0.5479089172501365,1,0.5434875204380596,1,0.53948843,1
2024-10-11,1,7,0.485129418409463,0,0.5000177010681879,1,0.5117122,1
2024-10-12,0,7,0.538322397056582,1,0.5036099153410194,1,0.5066279,1
2024-10-13,1,7,0.512044307350051,1,0.4742227640192641,0,0.47156408,0
2024-10-14,1,7,0.4898000683815053,0,0.5300996345711335,1,0.5642703,1
2024-10-15,1,7,0.5053524358601388,1,0.5369790381285501,1,0.5179333,1
2024-10-16,0,7,0.5213833311985093,1,0.4999210379535712,0,0.47510308,0
2024-10-17,1,7,0.48585592495695873,0,0.5111737866421298,1,0.5042548,1
2024-10-18,0,7,0.4406435480186291,0,0.5271806049668792,1,0.57619786,1
2024-10-19,1,7,0.5549922231267149,1,0.5155221180013905,1,0.48483992,0
2024-10-20,0,7,0.5036471083952975,1,0.5114044852498042,1,0.5156398,1
2024-10-21,1,7,0.5391579428247052,1,0.5215686113645384,1,0.5629538,1
2024-10-22,0,7,0.48697526733925317,0,0.511043464260968,1,0.6090427,1
2024-10-23,1,7,0.5174396719315394,1,0.5359853871435711,1,0.5582516,1
2024-10-24,0,7,0.5409614492478467,1,0.5436076035642609,1,0.5543844,1
2024-10-25,1,7,0.49607214143952516,0,0.5446044723335522,1,0.5893306,1
2024-10-26,1,7,0.5599012038651373,1,0.5125172528806053,1,0.49958622,0
2024-10-27,1,7,0.5512742430982536,1,0.5165233975366164,1,0.51498824,1
2024-10-28,1,7,0.49735705160457006,0,0.5281329844777057,1,0.54690814,1
2024-10-29,0,7,0.5164980537886278,1,0.5187030220065266,1,0.503275,1
2024-10-30,0,7,0.551425443309553,1,0.5172591095673499,1,0.5080428,1
2024-10-31,0,7,0.4697332864344958,0,0.5150155717642426,1,0.5476087,1
2024-11-01,0,7,0.48560465259799723,0,0.5116428507455966,1,0.5353537,1
2024-11-02,0,7,0.4605573728467415,0,0.49468062131526824,0,0.5007815,1
2024-11-03,0,7,0.4864355528586866,0,0.5171859963877948,1,0.5441712,1
2024-11-04,1,7,0.5205499068179796,1,0.520931320490897,1,0.50265926,1
2024-11-05,1,7,0.5092265849014291,1,0.5124984766740006,1,0.5205598,1
2024-11-06,1,7,0.5276088249772112,1,0.5330112894620829,1,0.5275549,1
2024-11-07,1,7,0.5388644614949789,1,0.5333054255066972,1,0.52084666,1
2024-11-08,1,7,0.4877981588759075,0,0.4949683824219041,0,0.4743194,0
2024-11-09,1,7,0.49935726240745293,0,0.5045807778953204,1,0.49947438,0
2024-11-10,1,7,0.40151653670332377,0,0.5295572626706647,1,0.5133899,1
2024-11-11,0,7,0.4085725304944332,0,0.51305738401356,1,0.4810358,0
2024-11-12,1,7,0.4866909050577919,0,0.538233189938946,1,0.5067981,1
2024-11-13,0,7,0.48285330139097604,0,0.518242085287996,1,0.5097035,1
2024-11-14,1,7,0.413060935586937,0,0.5015845052995312,1,0.48642847,0
2024-11-15,0,7,0.3634711758457557,0,0.5259880370899518,1,0.50451785,1
2024-11-16,0,7,0.4556914837122402,0,0.5250958350424139,1,0.5185561,1
2024-11-17,1,7,0.45347606169253846,0,0.5194192049212529,1,0.4880824,0
2024-11-18,1,7,0.48078195970225507,0,0.5289554673911077,1,0.5186352,1
2024-11-19,1,7,0.4811843121847789,0,0.5360046993007902,1,0.50676435,1
2024-11-20,1,7,0.4347334801273588,0,0.5551408022630421,1,0.6211508,1
2024-11-21,1,7,0.44604732679504283,0,0.5371498481375039,1,0.5795414,1
2024-11-22,0,7,0.4986018302111891,0,0.5199323861306095,1,0.5087793,1
2024-11-23,1,7,0.45653602278198524,0,0.5245147593149135,1,0.5634072,1
2024-11-24,0,7,0.46374184004284813,0,0.5078886509382539,1,0.53083605,1
2024-11-25,0,7,0.511318172593322,1,0.5407422038236807,1,0.54209805,1
2024-11-26,1,7,0.46007155442515957,0,0.554981007966825,1,0.60102886,1
2024-11-27,0,7,0.46174581939229264,0,0.53132726009364,1,0.5086751,1
2024-11-28,1,7,0.513777271809886,1,0.5284398576916065,1,0.50603646,1
2024-11-29,0,7,0.4386802380754472,0,0.5321245240368778,1,0.54437345,1
2024-11-30,1,7,0.5558152894053133,1,0.5280519664960943,1,0.5129504,1
2024-12-01,0,7,0.4619056001669332,0,0.5139730564291066,1,0.48657194,0
2024-12-02,1,7,0.35971943482770574,0,0.5192914770928848,1,0.5902205,1
2024-12-03,1,7,0.5232630455199491,1,0.5358097307721653,1,0.509661,1
2024-12-04,0,7,0.4937360484096748,0,0.5171934110748234,1,0.49618003,0
2024-12-05,1,7,0.5020892452319671,1,0.5283165086490262,1,0.5176545,1
2024-12-06,1,7,0.4724019545609584,0,0.5397040068635587,1,0.6098048,1
2024-12-07,1,7,0.5077688207642397,1,0.5289672784623017,1,0.50858635,1
2024-12-08,0,7,0.44165561547707116,0,0.5224607199548833,1,0.4890322,0
2024-12-09,0,7,0.49273431256263045,0,0.5321875874152261,1,0.5146626,1
2024-12-10,1,7,0.46100144804549803,0,0.5133741502838786,1,0.48127186,0
2024-12-11,0,7,0.4593158114286925,0,0.5043230483718018,1,0.4891689,0
2024-12-12,1,7,0.46361199341891113,0,0.5076139962761897,1,0.50190806,1
2024-12-13,0,7,0.5069025292038566,1,0.5220335909089178,1,0.49435574,0
2024-12-14,1,8,0.4839015538568105,0,0.49434465064558253,0,0.51652867,1
2024-12-15,1,8,0.42417928220565704,0,0.5315321878286966,1,0.52396053,1
2024-12-16,1,8,0.49243826635307153,0,0.5372000188530994,1,0.5207228,1
2024-12-17,0,8,0.4725130321641737,0,0.49871764383455125,0,0.51652867,1
2024-12-18,0,8,0.5238997265737722,1,0.5241172046071494,1,0.52456254,1
2024-12-19,1,8,0.4779959043102907,0,0.5338546142623375,1,0.52456254,1
2024-12-20,0,8,0.49562249602223013,0,0.5285978443544943,1,0.52456254,1
2024-12-21,0,8,0.5084838536615941,1,0.5097477348697739,1,0.53171283,1
2024-12-22,0,8,0.5582747449875114,1,0.5091435603992024,1,0.5207228,1
2024-12-23,1,8,0.5293635572449595,1,0.5247196267666477,1,0.51874435,1
2024-12-24,1,8,0.4746481577892741,0,0.494005884757906,0,0.51652867,1
2024-12-25,0,8,0.5084257674730576,1,0.5049096760227331,1,0.5207228,1
2024-12-26,0,8,0.5300502925312881,1,0.5266514033983403,1,0.52396053,1
2024-12-27,1,8,0.534406474761029,1,0.5321642706660138,1,0.5207228,1
2024-12-28,0,8,0.46306889799664913,0,0.4737332185359272,0,0.5265049,1
2024-12-29,0,8,0.5101749346715168,1,0.514409920945968,1,0.522718,1
2024-12-30,1,8,0.5525904364361008,1,0.5302203772064528,1,0.522718,1
2024-12-31,1,8,0.5101131569995538,1,0.5170104671530114,1,0.5334504,1
2025-01-01,1,8,0.5205287756036086,1,0.4826828288968945,0,0.522718,1
2025-01-02,1,8,0.5367784969473791,1,0.5193435161678821,1,0.522718,1
2025-01-03,1,8,0.5190009782364532,1,0.48917714684346614,0,0.5262847,1
2025-01-04,1,8,0.5135448106354441,1,0.4762038970382602,0,0.5187601,1
2025-01-05,1,8,0.496422297880986,0,0.4781664203234763,0,0.5207228,1
2025-01-06,0,8,0.4632021775197307,0,0.5312582802675103,1,0.51874435,1
2025-01-07,0,8,0.5271702772333653,1,0.5091104229993187,1,0.52456254,1
2025-01-08,0,8,0.5107398891732179,1,0.5237565801882245,1,0.520371,1
2025-01-09,1,8,0.557461284312103,1,0.5410693541486514,1,0.52456254,1
2025-01-10,0,8,0.49883283269442896,0,0.5306542054179408,1,0.520371,1
2025-01-11,0,8,0.5339605081981758,1,0.48281691930690507,0,0.5287323,1
2025-01-12,0,8,0.5527261559616453,1,0.49349785973544263,0,0.5187601,1
2025-01-13,1,8,0.527821127233096,1,0.5369184672571653,1,0.5225854,1
2025-01-14,1,8,0.5226750419332702,1,0.5019200426381116,1,0.5187601,1
2025-01-15,0,8,0.49809811483435734,0,0.5023008565843401,1,0.520371,1
2025-01-16,1,8,0.5201411633593461,1,0.5053896919930574,1,0.51652867,1
2025-01-17,1,8,0.5230396415365186,1,0.5382337240086973,1,0.5143619,1
2025-01-18,0,8,0.4819445307392797,0,0.5007587376379434,1,0.52429086,1
2025-01-19,1,8,0.5136198468019578,1,0.5418969969151824,1,0.5143619,1
2025-01-20,1,8,0.5569220718831931,1,0.5356386202241575,1,0.5143619,1
2025-01-21,0,8,0.46862874554392714,0,0.5217726859397513,1,0.52189195,1
2025-01-22,1,8,0.5008599760295263,1,0.5066351429030868,1,0.52467936,1
2025-01-23,1,8,0.5305520846182487,1,0.5290975006987378,1,0.51412684,1
2025-01-24,0,8,0.4912016851330777,0,0.505114847255801,1,0.52467936,1
2025-01-25,0,8,0.46393665822415414,0,0.4749707658091497,0,0.5204879,1
2025-01-26,0,8,0.511472989146273,1,0.5040700414581911,1,0.52467936,1
2025-01-27,0,8,0.5496813459586323,1,0.5445924961685943,1,0.5220905,1
2025-01-28,1,8,0.5013675934460201,1,0.4987747400491469,0,0.5140536,1
2025-01-29,1,8,0.5052159724448336,1,0.5213698577164079,1,0.52467936,1
2025-01-30,0,8,0.5192625470999787,1,0.5116258162162098,1,0.51652867,1
2025-01-31,0,8,0.5191793215518113,1,0.5014712983861089,1,0.52429086,1
2025-02-01,0,8,0.5495140302265268,1,0.518636898203939,1,0.5207228,1
2025-02-02,1,8,0.5079396115356827,1,0.5348211911767907,1,0.51652867,1
2025-02-03,0,8,0.5033896511856194,1,0.5471208905087845,1,0.5225854,1
2025-02-04,0,8,0.5490123075563121,1,0.5260765102064311,1,0.52429086,1
2025-02-05,0,8,0.5474121167386213,1,0.5281226529796894,1,0.5187601,1
2025-02-06,0,8,0.5335960955615474,1,0.5200023809820584,1,0.5187601,1
2025-02-07,0,8,0.5174656242036193,1,0.5247345064260025,1,0.5187601,1
2025-02-08,1,8,0.5329555059104256,1,0.5037053069392194,1,0.53229433,1
2025-02-09,1,8,0.5313591878603331,1,0.5187445464691777,1,0.52174664,1
2025-02-10,0,8,0.5105021895555656,1,0.4885161373909821,0,0.5187601,1
2025-02-11,1,8,0.5042766970640268,1,0.5097408739445004,1,0.5145648,1
2025-02-12,0,8,0.519839918814987,1,0.4957831129970424,0,0.5187601,1
2025-02-13,1,8,0.551669178170868,1,0.5056286818716637,1,0.5187601,1
2025-02-14,1,8,0.5067710755805829,1,0.4769796883128737,0,0.5145648,1
2025-02-15,0,8,0.5262901736184666,1,0.500736191107308,1,0.5287323,1
2025-02-16,0,8,0.49881301882662776,0,0.4854112097573608,0,0.51662165,1
2025-02-17,0,8,0.4917996374771639,0,0.5355569260577943,1,0.52260524,1
2025-02-18,1,8,0.5080435000699973,1,0.5345276645102277,1,0.52679497,1
2025-02-19,1,8,0.48767454604340366,0,0.4901852019567385,0,0.51662165,1
2025-02-20,0,8,0.5164606233549682,1,0.4863765389426059,0,0.52679497,1
2025-02-21,1,8,0.529013884186286,1,0.506843026612589,1,0.52679497,1
2025-02-22,0,8,0.5022097121474033,1,0.48923001833519625,0,0.52081573,1
2025-02-23,0,8,0.4762586475132727,0,0.4822735061348791,0,0.51662165,1
2025-02-24,0,8,0.5300373684333648,1,0.5519781983724109,1,0.53258777,1
2025-02-25,0,8,0.6273681540352992,1,0.5503296135588353,1,0.52456254,1
2025-02-26,1,8,0.615359302566162,1,0.5807102669799497,1,0.52456254,1
2025-02-27,0,8,0.5697673736082467,1,0.5855365344068596,1,0.5243279,1
2025-02-28,1,8,0.6482384491329868,1,0.5767245698038038,1,0.5285161,1
2025-03-01,1,8,0.5854942674473904,1,0.5495230418196849,1,0.5257025,1
2025-03-02,0,8,0.5669507186922413,1,0.5187779617017642,1,0.5243279,1
2025-03-03,1,8,0.6315555645744414,1,0.55018275836062,1,0.5285161,1
2025-03-04,1,8,0.5298951863517735,1,0.5426798759765471,1,0.5285161,1
2025-03-05,0,8,0.48178687689378075,0,0.4814187977828171,0,0.5185252,1
2025-03-06,0,8,0.4764841104553599,0,0.5062182290255407,1,0.522718,1
2025-03-07,0,8,0.5668791401362536,1,0.5243789611146646,1,0.5265406,1
2025-03-08,0,8,0.5103261890704714,1,0.4746768935652306,0,0.5185252,1
2025-03-09,0,8,0.5429001426011754,1,0.5473317815392191,1,0.522718,1
